3	1882
4	2093
5	376
5	1683
6	1018
6	1252
6	1568
6	1693
9	41
10	519
11	2093
13	558
13	823
13	1000
13	1693
13	1949
15	3687
17	2083
19	2083
20	3761
21	3742
22	201
24	1497
24	1698
29	3742
30	266
31	2093
32	3742
34	1149
35	711
41	3687
45	1894
45	2116
45	3169
51	3742
58	3742
59	408
60	408
63	1805
64	3742
65	201
66	408
70	408
77	2093
79	408
80	408
88	3670
89	417
89	3288
90	3670
91	3670
92	3670
96	408
100	3742
106	3742
112	922
112	2011
113	2104
113	3137
117	3742
122	711
127	711
129	711
131	3742
133	247
133	732
133	1391
135	3355
136	3338
136	3484
136	3485
136	3488
136	3489
136	3491
137	1120
140	2102
140	2239
144	266
146	3742
147	266
148	3742
153	408
155	408
156	266
157	1882
160	266
164	2881
173	3742
175	3742
176	408
177	351
177	3234
177	3249
192	1253
193	266
196	720
201	118
201	140
201	386
201	1135
202	2040
205	1130
208	3742
209	887
210	351
210	1351
217	1541
219	3147
220	266
221	1541
222	1541
223	3355
226	419
232	408
238	2881
243	3690
245	78
248	3742
251	266
253	3675
253	3706
255	1479
256	3742
257	266
263	1933
266	2978
267	978
270	633
270	3434
274	408
282	3742
283	266
285	2382
288	1910
289	3147
298	3336
299	3161
302	201
304	3161
305	408
306	3675
306	3713
310	999
310	1972
315	3367
320	1043
322	3684
326	2241
326	3684
329	3684
334	2235
334	2244
334	2353
334	2366
334	2375
334	2400
334	2408
334	2415
334	2432
334	2438
334	2443
334	2714
334	2726
334	2728
334	2744
334	2748
335	1130
337	3684
338	3427
346	3742
347	266
348	408
351	2200
354	3742
356	1792
356	2965
358	3742
359	408
360	1933
364	408
366	761
374	974
374	1968
375	1293
376	7
376	36
376	53
376	54
376	101
376	102
376	121
376	126
376	141
376	158
376	159
376	165
376	166
376	167
376	169
376	170
376	184
376	188
376	318
376	367
376	370
376	383
376	399
376	405
376	425
376	463
376	477
376	514
376	525
376	643
376	645
376	647
376	663
376	672
376	676
376	739
376	743
376	772
376	775
376	776
376	782
376	783
376	785
376	786
376	792
376	793
376	812
376	821
376	840
376	841
376	842
376	875
376	934
376	935
376	938
376	940
376	941
376	942
376	962
376	964
376	967
376	969
376	972
376	984
376	989
376	991
376	1008
376	1009
376	1080
376	1116
376	1117
376	1122
379	2083
380	2083
384	2128
385	3742
395	2293
398	1984
400	1656
402	978
406	3143
408	0
408	1
408	14
408	18
408	23
408	25
408	26
408	27
408	28
408	37
408	38
408	40
408	42
408	43
408	44
408	46
408	47
408	48
408	49
408	50
408	56
408	57
408	61
408	62
408	67
408	68
408	69
408	71
408	72
408	73
408	74
408	75
408	76
408	81
408	82
408	83
408	84
408	85
408	86
408	87
408	93
408	94
408	95
408	97
408	98
408	99
408	103
408	104
408	105
408	108
408	109
408	110
408	111
408	114
408	115
408	119
408	120
408	123
408	124
408	128
408	134
408	138
408	139
408	142
408	143
408	145
408	149
408	150
408	151
408	152
408	154
408	161
408	162
408	163
408	171
408	172
408	178
408	180
408	182
408	185
408	186
408	187
408	189
408	190
408	194
408	195
408	197
408	199
408	200
408	204
408	211
408	212
408	213
408	215
408	218
408	225
408	227
408	228
408	229
408	230
408	231
408	234
408	235
408	236
408	237
408	239
408	240
408	241
408	244
408	246
408	249
408	250
408	252
408	258
408	259
408	260
408	261
408	262
408	265
408	268
408	272
408	275
408	276
408	277
408	278
408	279
408	280
408	281
408	284
408	286
408	290
408	291
408	292
408	293
408	294
408	295
408	296
408	297
408	300
408	307
408	308
408	309
408	311
408	312
408	313
408	314
408	316
408	317
408	323
408	324
408	325
408	327
408	328
408	330
408	331
408	333
408	342
408	343
408	344
408	345
408	349
408	352
408	353
408	355
408	357
408	361
408	362
408	363
408	365
408	369
408	371
408	373
408	377
408	378
408	382
408	389
408	390
408	391
408	393
408	394
408	407
408	413
408	420
408	421
408	427
408	428
408	429
408	430
408	431
408	433
408	436
408	438
408	446
408	450
408	451
408	452
408	453
408	456
408	458
408	461
408	465
408	467
408	468
408	469
408	472
408	473
408	474
408	475
408	476
408	479
408	482
408	483
408	484
408	485
408	486
408	487
408	488
408	494
408	495
408	497
408	501
408	701
408	702
408	709
408	745
408	746
408	748
408	750
408	752
408	757
408	758
408	763
408	764
408	767
408	769
408	770
408	773
408	774
408	784
408	787
408	788
408	790
408	791
408	795
408	799
408	800
408	802
408	807
408	808
408	810
408	811
408	822
408	829
408	832
408	834
408	843
408	844
408	848
408	850
408	851
408	854
408	858
408	3142
408	3145
408	3154
408	3157
408	3158
408	3160
408	3162
408	3163
408	3164
408	3165
408	3166
408	3167
408	3168
408	3170
408	3172
408	3173
408	3174
408	3175
408	3178
408	3179
408	3182
408	3184
408	3185
408	3187
408	3189
408	3190
408	3309
408	3310
408	3312
408	3314
408	3315
408	3316
408	3317
408	3318
408	3319
408	3320
408	3321
408	3322
408	3323
408	3324
408	3325
408	3326
408	3327
408	3328
408	3329
408	3331
408	3332
408	3333
408	3334
408	3335
408	3339
408	3340
408	3341
408	3342
408	3343
408	3345
408	3346
408	3347
408	3349
408	3352
408	3353
408	3354
408	3357
408	3358
408	3360
408	3361
408	3362
408	3364
408	3366
408	3372
408	3375
408	3378
408	3380
408	3381
408	3382
408	3383
408	3386
408	3387
408	3388
408	3389
408	3390
408	3393
408	3394
408	3395
408	3397
408	3398
408	3399
408	3400
408	3401
408	3402
408	3403
408	3404
408	3405
408	3408
408	3413
408	3415
408	3416
408	3417
408	3418
408	3419
408	3420
408	3421
408	3422
408	3424
408	3425
408	3426
408	3428
408	3429
408	3430
408	3432
408	3433
408	3435
408	3436
408	3437
408	3438
408	3439
408	3446
408	3447
408	3448
408	3450
408	3451
408	3454
408	3456
408	3457
408	3458
408	3459
408	3460
408	3462
408	3463
408	3468
408	3469
408	3471
408	3473
408	3475
408	3476
408	3482
408	3490
408	3493
408	3494
408	3497
408	3500
408	3501
408	3502
408	3505
408	3506
408	3507
408	3513
408	3517
408	3518
408	3520
408	3521
408	3522
408	3523
408	3524
408	3526
408	3527
408	3532
408	3536
408	3537
408	3539
408	3540
408	3541
408	3543
408	3545
408	3546
408	3548
408	3550
408	3551
408	3556
408	3558
408	3561
408	3562
408	3563
408	3565
408	3566
408	3567
408	3569
408	3570
408	3575
408	3578
408	3579
408	3583
408	3590
408	3592
408	3593
408	3595
408	3596
408	3597
408	3598
408	3601
408	3602
408	3603
408	3604
408	3606
408	3607
408	3608
408	3609
408	3610
408	3611
408	3612
408	3619
408	3620
408	3622
408	3624
408	3625
408	3626
408	3627
408	3629
408	3630
408	3631
408	3634
408	3635
408	3636
408	3637
408	3638
408	3642
408	3647
408	3649
408	3650
408	3651
408	3653
408	3655
408	3657
408	3659
408	3660
408	3661
408	3662
408	3663
408	3664
408	3665
408	3666
408	3667
408	3668
408	3676
408	3677
408	3679
408	3680
408	3681
408	3682
408	3683
408	3685
408	3686
408	3688
408	3698
408	3702
408	3703
408	3710
408	3711
408	3712
408	3714
408	3718
408	3719
408	3721
408	3722
408	3725
408	3726
408	3727
408	3729
408	3731
408	3733
408	3736
408	3740
408	3741
408	3743
408	3744
408	3745
408	3746
408	3748
408	3749
408	3751
408	3756
408	3757
408	3758
408	3759
408	3760
408	3762
408	3763
408	3764
408	3765
408	3769
408	3771
408	3774
408	3778
408	3780
408	3782
409	705
409	1032
409	1409
409	1906
409	2126
410	1054
412	533
412	581
412	587
412	3687
414	1933
415	3355
417	1326
418	3761
419	1179
419	1596
419	1614
419	1865
419	2183
419	3301
419	3533
422	2128
424	408
426	695
432	408
435	1939
439	704
440	3077
440	3544
443	927
444	1541
447	1057
454	2135
454	2156
454	2162
454	3126
457	1933
470	895
470	1077
470	1989
470	1995
470	3614
480	711
489	89
490	1933
491	2033
491	3227
491	3229
491	3233
491	3236
491	3385
493	1830
498	3675
499	253
505	201
505	1908
505	1909
507	2053
511	3742
513	419
515	685
515	922
516	351
516	3248
516	3716
517	270
517	859
518	678
519	827
519	2182
519	2227
519	2693
519	2750
519	2856
519	3026
519	3123
519	3467
519	3542
519	3549
519	3594
519	3618
519	3709
521	681
521	1086
521	1336
521	3337
521	3479
521	3483
521	3621
521	3623
522	2128
524	1768
524	3487
524	3488
526	2128
528	3742
529	2128
537	3143
539	3742
540	408
541	1621
546	3385
547	266
550	1552
550	3373
552	266
553	339
563	3574
564	1933
568	63
570	1202
573	3147
574	1032
576	3147
577	2452
578	2093
579	3143
583	3143
584	3143
588	3147
589	1872
590	1621
592	136
593	1293
595	2219
595	3752
596	1293
597	1293
601	3742
602	266
603	3143
607	1579
607	3350
611	3143
613	3147
614	3147
615	3742
616	3742
617	419
619	1043
620	201
620	1866
622	3147
623	3143
624	3147
625	3143
626	3143
627	519
628	3742
629	519
630	3147
631	1650
634	2128
636	1975
636	3365
637	266
639	3143
640	1156
642	3742
646	3742
648	3143
657	3742
658	266
658	408
660	408
667	1933
668	3742
669	408
671	266
674	1035
675	3453
682	201
683	1714
684	266
687	201
689	3742
690	447
690	778
691	1647
695	3775
697	3742
698	266
699	266
704	8
704	33
704	968
704	996
704	1056
704	1060
704	1213
704	1292
704	1339
704	1340
704	1342
704	1858
704	1903
704	1923
704	1947
704	1962
704	2007
704	2009
704	2101
704	2118
704	2150
704	2199
704	2216
704	2223
704	2226
704	2228
704	3687
706	3330
706	3376
706	3442
706	3444
706	3449
710	3742
711	39
711	132
711	206
711	319
711	502
711	508
711	612
711	632
711	644
711	1126
